"","Wormbase.ID","Sequence.ID","Category.1","Category.2","Category.3","Automated.Description"
"1","WBGene00000043","K11G12.7","Transmembrane transport","Transmembrane transport: nicotinic acid receptor","Transmembrane transport: nicotinic acid receptor","acr-3 is an ortholog of human CHRNE (cholinergic receptor nicotinic epsilon subunit), CHRNB4 (cholinergic receptor nicotinic beta 4 subunit), and CHRND (cholinergic receptor nicotinic delta subunit)\; exhibits acetylcholine-gated cation-selective channel activity\; is involved in calcium ion import across plasma membrane\; human orthologs of this gene are implicated in autosomal dominant nocturnal frontal lobe epilepsy 3, congenital myasthenic syndrome (multiple), and multiple pterygium syndrome."
"2","WBGene00000133","C05E11.4","Transmembrane transport","Transmembrane transport: ammonium","Transmembrane transport: ammonium","amt-1 is predicted to have ammonium transmembrane transporter activity."
"3","WBGene00000170","C01G6.1","Transmembrane transport","Transmembrane transport: aquaporin","Transmembrane transport: aquaporin","aqp-2 is an ortholog of human AQP10 (aquaporin 10) and AQP9 (aquaporin 9)\; exhibits water channel activity\; is involved in water transport\; is expressed in the excretory cell, the hypodermis, and the muscle cell."
"4","WBGene00000176","K02G10.7","Transmembrane transport","Transmembrane transport: aquaporin","Transmembrane transport: aquaporin","aqp-8 is an ortholog of human AQP10 (aquaporin 10) and AQP9 (aquaporin 9)\; is predicted to have channel activity\; localizes to the cell surface\; is expressed in several tissues, including the alimentary system, the excretory secretory system, the male, and the reproductive system."
"5","WBGene00000190","F45E4.1","Trafficking","Trafficking: ER/Golgi","Trafficking: ER/Golgi: ARF","arf-1.1 is an ortholog of human ARL11 (ADP ribosylation factor like GTPase 11), ARL14 (ADP ribosylation factor like GTPase 14), and RP11-302B13.5\; is predicted to have GTP binding activity\; is involved in endoplasmic reticulum unfolded protein response."
"6","WBGene00000220","K08F8.2","Transcription factor","Transcription factor: bZIP","Transcription factor: bZIP","atf-2 is an ortholog of human NFIL3 (nuclear factor, interleukin 3 regulated)\; exhibits RNA polymerase II regulatory region DNA binding activity\; is involved in negative regulation of transcription by RNA polymerase II\; is expressed in several tissues, including egg-laying apparatus, the digestive tract, the excretory system, and the nervous system."
"7","WBGene00000242","F20D12.3","Cilia","Cilia: IFT","Cilia: IFT: BBSome","bbs-2 is an ortholog of human BBS2 (Bardet-Biedl syndrome 2)\; is involved in non-motile cilium assembly\; localizes to the ciliary basal body and neuron projection\; is expressed in the nervous system and the sensillum\; is used to study Bardet-Biedl syndrome\; human orthologs of this gene are implicated in Bardet-Biedl syndrome 2 and retinitis pigmentosa 74."
"8","WBGene00000272","F56A3.5","Nucleic acid","Nucleic acid: binding","Nucleic acid: binding: other","bro-1 is an ortholog of human CBFB\; is predicted to have transcription coactivator activity\; is involved in nematode male tail tip morphogenesis and stem cell population maintenance\; localizes to the nucleus\; is expressed in several tissues, including the alimentary system, the epithelial system, the muscle cell, the ray precursor cell, and the uterine seam cell."
"9","WBGene00000468","F43G9.11","Transcription factor","Transcription factor: ZF","Transcription factor: ZF","ces-1 is an ortholog of human SCRT1 (scratch family transcriptional repressor 1) and SCRT2 (scratch family transcriptional repressor 2)\; exhibits RNA polymerase II regulatory region sequence-specific DNA binding activity\; is involved in negative regulation of programmed cell death and negative regulation of transcription by RNA polymerase II\; is expressed in head neurons and the head ganglion."
"10","WBGene00000596","C15A11.5","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-7 is an ortholog of human SFTPD (surfactant protein D)\; is predicted to be a structural constituent of cuticle\; is expressed in the seam cell."
"11","WBGene00000617","T13B5.4","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-40 is an ortholog of human MARCO (macrophage receptor with collagenous structure)\; is predicted to be a structural constituent of cuticle."
"12","WBGene00000623","Y18H1A.13","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-46 is enriched in the intestine based on RNA-seq studies\; is affected by several genes including skn-1, npr-1, and dpy-7 based on tiling array, RNA-seq, and microarray studies\; is affected by seven chemicals including methylmercury hydroxide, 1-methylnicotinamide, and nicotinic acid based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domain: Collagen triple helix repeat."
"13","WBGene00000631","F33D11.3","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-54 is an ortholog of human SFTPD (surfactant protein D)\; is predicted to be a structural constituent of cuticle."
"14","WBGene00000638","C15A11.6","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-62 is an ortholog of human SFTPD (surfactant protein D)\; is predicted to be a structural constituent of cuticle."
"15","WBGene00000649","F11G11.12","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-73 is an ortholog of human MARCO (macrophage receptor with collagenous structure)\; is predicted to be a structural constituent of cuticle."
"16","WBGene00000650","ZK1248.2","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-74 is an ortholog of human COLQ\; is predicted to be a structural constituent of cuticle."
"17","WBGene00000673","F14F7.1","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-98 is predicted to be a structural constituent of cuticle."
"18","WBGene00000677","F56B3.1","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-103 is predicted to be a structural constituent of cuticle."
"19","WBGene00000695","F56D5.1","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-121 is an ortholog of human COL22A1 (collagen type XXII alpha 1 chain) and COL27A1 (collagen type XXVII alpha 1 chain)\; is predicted to be a structural constituent of cuticle\; is expressed in the hyp7 syncytium."
"20","WBGene00000707","F52B11.4","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-133 is an ortholog of human MARCO (macrophage receptor with collagenous structure)\; is predicted to be a structural constituent of cuticle."
"21","WBGene00000710","Y51H4A.9","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-137 is an ortholog of human MARCO (macrophage receptor with collagenous structure)\; is predicted to be a structural constituent of cuticle."
"22","WBGene00000718","B0222.7","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-145 is an ortholog of human SFTPD (surfactant protein D)\; is predicted to be a structural constituent of cuticle."
"23","WBGene00000719","T06E4.6","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-146 is an ortholog of human SFTPD (surfactant protein D)\; is predicted to be a structural constituent of cuticle."
"24","WBGene00000734","C50B6.4","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-161 is an ortholog of human SFTPD (surfactant protein D)\; is predicted to be a structural constituent of cuticle."
"25","WBGene00000738","F14H12.1","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-165 is an ortholog of human COL5A1 (collagen type V alpha 1 chain), MARCO, and COL11A1 (collagen type XI alpha 1 chain)\; is predicted to be a structural constituent of cuticle."
"26","WBGene00000748","C35B8.1","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-175 is an ortholog of human SFTPD (surfactant protein D)\; is predicted to be a structural constituent of cuticle."
"27","WBGene00000781","C52E4.1","Proteolysis general","Proteolysis general: cysteine","Proteolysis general: cysteine: cathepsin","cpr-1 is an ortholog of human CTSB (cathepsin B)\; is predicted to have cysteine-type peptidase activity\; is expressed in the intestine and the male."
"28","WBGene00000878","ZK520.5","Chaperone","Chaperone: cyclophilin","Chaperone: cyclophilin","cyn-2 is an ortholog of human PPIA (peptidylprolyl isomerase A), PPIAL4D, and PPIAL4G\; is predicted to have peptidyl-prolyl cis-trans isomerase activity."
"29","WBGene00000893","ZC250.1","Chaperone","Chaperone: cyclophilin","Chaperone: cyclophilin","cyn-17 is predicted to have peptidyl-prolyl cis-trans isomerase activity."
"30","WBGene00000930","ZC373.6","Unknown","Unknown","Unknown","dao-4 is expressed in the hyp7 syncytium and the seam cell."
"31","WBGene00000982","T11F9.11","Metabolism","Metabolism: short chain dehydrogenase","Metabolism: short chain dehydrogenase","dhs-19 is an ortholog of human RDH10 (retinol dehydrogenase 10) and SDR16C5 (short chain dehydrogenase\/reductase family 16C member 5)\; is expressed in the body wall musculature, the hypodermis, the intestine, and the pharynx\; human SDR16C5 exhibits activating transcription factor binding activity, retinol dehydrogenase activity, and transcriptional repressor activity, RNA polymerase II transcription factor binding activity."
"32","WBGene00001064","T14B4.6","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","dpy-2 is an ortholog of human COL5A1 (collagen type V alpha 1 chain), MARCO, and COL11A1 (collagen type XI alpha 1 chain)\; is predicted to be a structural constituent of collagen and cuticulin-based cuticle\; is involved in cuticle development involved in collagen and cuticulin-based cuticle molting cycle, post-embryonic body morphogenesis, and regulation of growth\; is expressed in head neurons and the pharynx."
"33","WBGene00001069","F46C8.6","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","dpy-7 is an ortholog of human COL22A1 (collagen type XXII alpha 1 chain), COL27A1 (collagen type XXVII alpha 1 chain), and SFTPD (surfactant protein D)\; is a structural constituent of collagen and cuticulin-based cuticle\; is involved in cuticle development involved in collagen and cuticulin-based cuticle molting cycle and post-embryonic body morphogenesis\; localizes to the annular furrow extracellular matrix\; is expressed in the epithelial system and the ventral cord blast cell."
"34","WBGene00001076","F54D8.1","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","dpy-17 is an ortholog of human COLQ\; is predicted to be a structural constituent of cuticle\; is involved in cuticle development involved in collagen and cuticulin-based cuticle molting cycle\; is used to study Marfan syndrome."
"35","WBGene00001077","Y47D3B.10","Extracellular material","Extracellular material: PGI","Extracellular material: PGI","dpy-18 is an ortholog of human P4HA1, P4HA2, and P4HA3\; exhibits procollagen-proline 4-dioxygenase activity\; is involved in several processes, including cuticle development involved in collagen and cuticulin-based cuticle molting cycle, embryo development, and embryonic body morphogenesis\; localizes to the endoplasmic reticulum\; is expressed in the hypodermis, the muscle cell, the nervous system, and the pharynx."
"36","WBGene00001108","H02I12.4","Signaling","Signaling: Notch","Signaling: Notch","dsl-6 is enriched in the Z1.p, the Z4.a, the gon_male_dtc anterior, the gon_male_dtc posterior, and the hypodermis based on tiling array and RNA-seq studies\; is affected by several genes including clk-1, eat-2, and npr-1 based on microarray and RNA-seq studies\; is affected by twelve chemicals including 1-methylnicotinamide, methylmercuric chloride, and Rotenone based on RNA-seq and microarray studies\; is predicted to encode a protein with the following domains: EGF-like domain, Delta\/Serrate\/lag-2 (DSL) protein, and Protein Lag2."
"37","WBGene00001158","F01G10.3","Metabolism","Metabolism: lipid","Metabolism: lipid: beta oxidation","ech-9 is an ortholog of human EHHADH\; is predicted to have 3-hydroxyacyl-CoA dehydrogenase activity and metal ion binding activity\; human orthologs of this gene are implicated in Fanconi syndrome."
"38","WBGene00001210","K11G9.4","Transcription factor","Transcription factor: ZF","Transcription factor: ZF","egl-46 is an ortholog of human INSM1 (INSM transcriptional repressor 1) and INSM2 (INSM transcriptional repressor 2)\; exhibits RNA polymerase II transcription factor binding activity\; is involved in several processes, including cell fate commitment, generation of neurons, and positive regulation of exit from mitosis\; localizes to the nucleus\; is expressed in several tissues, including the Q cell, the QL.a, the QL.aa, the QL.p, and the nervous system."
"39","WBGene00001246","Y47D3A.30","Metabolism","Metabolism: lipid","Metabolism: lipid: fatty acid","elo-8 is an ortholog of human ELOVL3 and ELOVL6\; is predicted to have transferase activity, transferring acyl groups other than amino-acyl groups."
"40","WBGene00001399","F10D2.9","Metabolism","Metabolism: lipid","Metabolism: lipid: fatty acid","fat-7 is an ortholog of human SCD (stearoyl-CoA desaturase) and SCD5 (stearoyl-CoA desaturase 5)\; exhibits stearoyl-CoA 9-desaturase activity\; is involved in fatty acid biosynthetic process and multicellular organism development\; is expressed in the intestine."
"41","WBGene00001457","Y37D8A.15","Neuronal function","Neuronal function: synaptic function","Neuronal function: synaptic function: neuropeptide","flp-14 is expressed in the head, the nervous system, and the postdeirid sensillum\; is predicted to encode a protein with the following domain: FMRFamide-related peptide-like."
"42","WBGene00001475","F15B9.7","Cytoskeleton","Cytoskeleton: cadherin","Cytoskeleton: cadherin","fmi-1 is an ortholog of human CELSR1 (cadherin EGF LAG seven-pass G-type receptor 1), CELSR2 (cadherin EGF LAG seven-pass G-type receptor 2), and CELSR3 (cadherin EGF LAG seven-pass G-type receptor 3)\; is predicted to have G protein-coupled receptor activity and calcium ion binding activity\; is involved in anterior\/posterior axon guidance and interneuron axon guidance\; localizes to the axon\; is expressed in the head, the nervous system, the postdeirid sensillum, and the reproductive system\; human orthologs of this gene are implicated in Usher syndrome type 1D and autosomal recessive nonsyndromic deafness 12."
"43","WBGene00001480","H24K24.5","Metabolism","Metabolism: FMO","Metabolism: FMO","fmo-5 is an ortholog of human FMO5 (flavin containing monooxygenase 5)\; is predicted to have N,N-dimethylaniline monooxygenase activity, NADP binding activity, and flavin adenine dinucleotide binding activity\; is expressed in the excretory gland cell, the intestine, and the ventral nerve cord."
"44","WBGene00001483","C03C11.2","Signaling","Signaling: other","Signaling: other","fog-3 is an ortholog of human TOB1 (transducer of ERBB2, 1) and TOB2 (transducer of ERBB2, 2)\; is involved in several processes, including cell fate specification, masculinization of hermaphroditic germ-line, and positive regulation of oocyte development\; localizes to the cytoplasm and nuclear periphery\; is expressed in the germ line."
"45","WBGene00001500","C54F6.14","Metabolism","Metabolism: mitochondria","Metabolism: mitochondria: other","ftn-1 is an ortholog of human FTH1 (ferritin heavy chain 1), FTHL17 (ferritin heavy chain like 17), and FTMT (ferritin mitochondrial)\; exhibits identical protein binding activity\; is involved in cellular iron ion homeostasis\; is expressed in the intestine and the pharyngeal-intestinal valve\; human orthologs of this gene are implicated in hemochromatosis type 5 and neurodegeneration with brain iron accumulation 3."
"46","WBGene00001603","K03H1.1","Metabolism","Metabolism: amino acid","Metabolism: amino acid: synthesis","gln-2 is an ortholog of human GLUL\; is predicted to have ATP binding activity and glutamate-ammonia ligase activity\; is expressed in the germ line."
