"","Wormbase.ID","Sequence.ID","Category.1","Category.2","Category.3","Automated.Description"
"1","WBGene00000021","F55G11.9","Pseudogene","Pseudogene","Pseudogene","abt-3 is enriched in the male based on RNA-seq studies\; is affected by several genes including eat-2, sir-2.1, and npr-1 based on RNA-seq, tiling array, and microarray studies\; is affected by four chemicals including Tunicamycin, manganese chloride, and multi-walled carbon nanotube based on microarray and RNA-seq studies."
"2","WBGene00000043","K11G12.7","Transmembrane transport","Transmembrane transport: nicotinic acid receptor","Transmembrane transport: nicotinic acid receptor","acr-3 is an ortholog of human CHRNE (cholinergic receptor nicotinic epsilon subunit), CHRNB4 (cholinergic receptor nicotinic beta 4 subunit), and CHRND (cholinergic receptor nicotinic delta subunit)\; exhibits acetylcholine-gated cation-selective channel activity\; is involved in calcium ion import across plasma membrane\; human orthologs of this gene are implicated in autosomal dominant nocturnal frontal lobe epilepsy 3, congenital myasthenic syndrome (multiple), and multiple pterygium syndrome."
"3","WBGene00000216","H22K11.1","Proteolysis general","Proteolysis general: aspartate","Proteolysis general: aspartate: other","asp-3 is an ortholog of human PGA4, NAPSA, and PGA5\; is predicted to have aspartic-type endopeptidase activity\; is involved in necrotic cell death\; localizes to the lysosome\; is expressed in the intestine and uterus."
"4","WBGene00000218","F21F8.3","Proteolysis general","Proteolysis general: aspartate","Proteolysis general: aspartate: cathepsin","asp-5 is an ortholog of human PGA4, NAPSA, and PGA5\; is predicted to have aspartic-type endopeptidase activity\; is expressed in the intestine."
"5","WBGene00000252","F59E12.12","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","bli-2 is an ortholog of human MARCO (macrophage receptor with collagenous structure)\; is predicted to be a structural constituent of collagen and cuticulin-based cuticle\; is involved in collagen and cuticulin-based cuticle development."
"6","WBGene00000368","T28F2.5","Transmembrane transport","Transmembrane transport: calcium channel","Transmembrane transport: calcium channel","ccb-1 is an ortholog of human CACNB1 (calcium voltage-gated channel auxiliary subunit beta 1), CACNB2 (calcium voltage-gated channel auxiliary subunit beta 2), and CACNB4 (calcium voltage-gated channel auxiliary subunit beta 4)\; is predicted to have voltage-gated calcium channel activity\; is involved in positive regulation of locomotion, regulation of calcium ion transport, and striated muscle contraction involved in embryonic body morphogenesis\; localizes to the presynaptic active zone\; is expressed in the muscle cell, the pharynx, and the reproductive system\; human orthologs of this gene are implicated in Brugada syndrome 4."
"7","WBGene00000465","C07G2.1","Extracellular material","Extracellular material: PGI","Extracellular material: PGI","cpg-1 exhibits chitin binding activity\; is involved in several processes, including eggshell formation, embryo development, and mitotic cytokinesis\; localizes to the external encapsulating structure\; is expressed in the eggshell and the germ line."
"8","WBGene00000487","C23H5.7","Transmembrane transport","Transmembrane transport: nucleotide gated channel","Transmembrane transport: nucleotide gated channel","che-6 is an ortholog of human CNGA4, CNGA1 (cyclic nucleotide gated channel alpha 1), and CNGA2 (cyclic nucleotide gated channel alpha 2)\; is predicted to have ion channel activity\; localizes to the neuronal cell body\; is expressed in the ASEL, the ASER, the AWCL, and the AWCR."
"9","WBGene00000497","F48A11.1","Metabolism","Metabolism: amino sugar","Metabolism: amino sugar","chs-2 is predicted to have chitin synthase activity\; is involved in chitin biosynthetic process and positive regulation of nematode larval development\; is expressed in the alimentary system and the digestive tract."
"10","WBGene00000541","ZC190.1","Lysosome","Lysosome: other","Lysosome: other","cln-3.3 is an ortholog of human cln3\; is involved in determination of adult lifespan and regulation of oviposition\; human orthologs of this gene are implicated in neuronal ceroid lipofuscinosis 3."
