"","Category","RGS","AC","PValue"
"81","Unknown: regulated by multiple stresses",45,2248,2.19798114375167e-07
"56","Stress response: pathogen: CUB",5,25,3.80045174027293e-06
"7","Extracellular material: collagen",9,185,3.09547298457488e-05
"58","Stress response: pathogen: other",6,96,0.00017623156026731
"40","Proteolysis general: aspartate: cathepsin",3,22,0.000997274833091468
"72","Transmembrane transport: heme",2,8,0.00268645214536384
"52","Stress response: C-type Lectin",7,257,0.00557442774877484
"2","Cilia: IFT-B",2,14,0.00694098127571382
"59","Stress response: pathogen: saposin ",2,14,0.00694098127571382
"57","Stress response: pathogen: NLP",1,3,0.0311332785452071
"60","Stress response: pathogen: ShK",1,3,0.0311332785452071
"79","Unknown",61,5830,0.0329368991855683
"27","mRNA functions: processing: nuclease",2,35,0.0345245297928689
"10","Extracellular material: secreted protein",2,43,0.0492436301226329
"17","Metabolism: creatine kinase",1,6,0.0538429959275232
"47","Signaling: FGF",1,6,0.0538429959275232
"75","Transmembrane transport: nucleotide gated channel",1,8,0.0686851428122148
"9","Extracellular material: PGI",2,53,0.0701724132998902
"78","Transmembrane transport: sugar",1,10,0.0832935477386351
"41","Proteolysis general: aspartate: other",1,11,0.0905112541213932
"43","Proteolysis general: lysozyme",1,11,0.0905112541213932
"55","Stress response: pathogen: caenacin",1,11,0.0905112541213932
"28","Muscle function",2,62,0.090996575997726
"13","Lysosome: other",1,12,0.0976719062320494
"44","Proteolysis general: other",2,68,0.105744198452435
"54","Stress response: detoxification: ugt",2,69,0.108261114159276
"15","Metabolism: amino sugar",1,14,0.11182385516227
"61","Stress response: thioredoxin",1,15,0.118816046754707
"3","Cytoskeleton: microtubule: tau tubulin kinase",2,74,0.121073642201699
"39","Protein modification: methyltransferase",2,75,0.123678967656707
"31","Neuronal function: synaptic function: vesicle trafficking",1,16,0.125752973678262
"65","Transmembrane protein: seven transmembrane receptor:  dmsr",1,16,0.125752973678262
"4","Cytoskeleton: other",2,77,0.1289293683405
"70","Transmembrane transport: calcium channel",1,20,0.152956752962368
"74","Transmembrane transport: nicotinic acid receptor",1,20,0.152956752962368
"32","Non-coding RNA: linc",3,174,0.164907494731609
"50","Signaling: phosphatase: Y ",2,91,0.16694022727322
"67","Transmembrane protein: seven transmembrane receptor: srab",1,23,0.172800450899003
"12","Lysosome: autophagy",1,26,0.192177454448087
"25","Metabolism: other",3,190,0.196110129944589
"6","Extracellular Material: chondroitin sulfotransferase",1,27,0.198534657809582
"21","Metabolism: lipid: lipase",1,27,0.198534657809582
"42","Proteolysis general: inhibitor: serine",1,30,0.21730649698719
"1","Chaperone: DnaJ domain",1,31,0.223465170528459
"11","Lysosome: acid phosphatase",1,31,0.223465170528459
"68","Transmembrane protein: seven transmembrane receptor: srsx",1,34,0.241650818191786
"51","Signaling: small GTPase: other",1,36,0.25353642619074
"5","Development: somatic",2,122,0.255639690221477
"30","Neuronal function: synaptic function: neurotransmitter receptor",1,37,0.259408913240029
"14","Metabolism: amino acid: synthesis",1,39,0.271015107179131
"26","Metabolism: short chain dehydrogenase",1,42,0.288082920790044
"73","Transmembrane transport: major facilitator",1,49,0.326364035942358
"22","Metabolism: lipid: o-acyl transferase",1,56,0.362578916385737
"23","Metabolism: lipid: sterol",1,59,0.377495019578316
"71","Transmembrane transport: extracellular ligand gated channel",1,59,0.377495019578316
"8","Extracellular material: matrix",1,67,0.415580532377287
"19","Metabolism: lipid: binding",1,67,0.415580532377287
"20","Metabolism: lipid: fatty acid",1,68,0.420173725087077
"49","Signaling: other",1,71,0.433736991081555
"80","Unknown: prion domain",1,71,0.433736991081555
"18","Metabolism: lipid: beta oxidation",1,78,0.464158912471818
"77","Transmembrane transport: solute carrier",2,197,0.464624536199383
"53","Stress response: detoxification: CYP",1,82,0.480800475090462
"16","Metabolism: carbohydrate",1,83,0.484879154113444
"64","Transcription: chromatin structure: histone",1,85,0.492940262694884
"48","Signaling: hedgehog-like",1,90,0.51254332450202
"62","Transcription factor: homeodomain",1,97,0.538716190836724
"69","Transmembrane protein: seven transmembrane receptor: srw",1,109,0.580344575578327
"24","Metabolism: nucleotide",1,111,0.5869064094445
"76","Transmembrane transport: potassium channel",1,121,0.618202566503628
"38","Protein modification: carbohydrate",1,127,0.635826023833597
"36","Non-coding RNA: snRNA",1,130,0.644329116040627
"37","Nucleic acid: binding: zinc finger",1,136,0.660742048384907
"29","Neuronal function: synaptic function: neuropeptide",1,139,0.668661157996413
"45","Proteolysis proteasome: E3: F box",3,445,0.683553583741331
"66","Transmembrane protein: seven transmembrane receptor: other",1,153,0.703232757731419
"35","Non-coding RNA: snoRNA",2,344,0.755421856340312
"33","Non-coding RNA: miRNA",1,257,0.868909810472028
"63","Transcription factor: NHR",1,259,0.8709501253286
"46","Pseudogene",9,1898,0.959416719090728
"34","Non-coding RNA: ncRNA",6,7850,1
