"","Wormbase.ID","Sequence.ID","Category.1","Category.2","Category.3","Automated.Description"
"1","WBGene00000021","F55G11.9","Pseudogene","Pseudogene","Pseudogene","abt-3 is enriched in the male based on RNA-seq studies\; is affected by several genes including eat-2, sir-2.1, and npr-1 based on RNA-seq, tiling array, and microarray studies\; is affected by four chemicals including Tunicamycin, manganese chloride, and multi-walled carbon nanotube based on microarray and RNA-seq studies."
"2","WBGene00000023","Y53C10A.9","Transmembrane transport","Transmembrane transport: ABC","Transmembrane transport: ABC","abt-5 is an ortholog of human ABCA12 (ATP binding cassette subfamily A member 12), ABCA13 (ATP binding cassette subfamily A member 13), and ABCA3 (ATP binding cassette subfamily A member 3)\; is predicted to have ATP binding activity and ATPase activity, coupled to transmembrane movement of substances\; is expressed in the head, the intestine, and the rectal gland cell."
"3","WBGene00000088","F32A7.6","Proteolysis general","Proteolysis general: serine","Proteolysis general: serine","aex-5 is an ortholog of human PCSK1 (proprotein convertase subtilisin\/kexin type 1)\; exhibits serine-type endopeptidase activity\; is involved in several processes, including defecation, lipid transport involved in lipid storage, and positive regulation of transport\; localizes to the extracellular space."
"4","WBGene00000133","C05E11.4","Transmembrane transport","Transmembrane transport: ammonium","Transmembrane transport: ammonium","amt-1 is predicted to have ammonium transmembrane transporter activity."
"5","WBGene00000170","C01G6.1","Transmembrane transport","Transmembrane transport: aquaporin","Transmembrane transport: aquaporin","aqp-2 is an ortholog of human AQP10 (aquaporin 10) and AQP9 (aquaporin 9)\; exhibits water channel activity\; is involved in water transport\; is expressed in the excretory cell, the hypodermis, and the muscle cell."
"6","WBGene00000172","F40F9.9","Transmembrane transport","Transmembrane transport: aquaporin","Transmembrane transport: aquaporin","aqp-4 is an ortholog of human AQP8 (aquaporin 8)\; exhibits water channel activity\; is involved in water transport\; localizes to the apical plasma membrane\; is expressed in the intestine."
"7","WBGene00000190","F45E4.1","Trafficking","Trafficking: ER/Golgi","Trafficking: ER/Golgi: ARF","arf-1.1 is an ortholog of human ARL11 (ADP ribosylation factor like GTPase 11), ARL14 (ADP ribosylation factor like GTPase 14), and RP11-302B13.5\; is predicted to have GTP binding activity\; is involved in endoplasmic reticulum unfolded protein response."
"8","WBGene00000214","Y39B6A.20","Proteolysis general","Proteolysis general: aspartate","Proteolysis general: aspartate: cathepsin","asp-1 is an ortholog of human PGA4, NAPSA, and PGA5\; is predicted to have aspartic-type endopeptidase activity\; localizes to the cytoplasm and external side of apical plasma membrane\; is expressed in the intestine."
"9","WBGene00000215","T18H9.2","Proteolysis general","Proteolysis general: aspartate","Proteolysis general: aspartate: other","asp-2 is an ortholog of human PGA4, NAPSA, and PGA5\; is predicted to have aspartic-type endopeptidase activity."
"10","WBGene00000216","H22K11.1","Proteolysis general","Proteolysis general: aspartate","Proteolysis general: aspartate: other","asp-3 is an ortholog of human PGA4, NAPSA, and PGA5\; is predicted to have aspartic-type endopeptidase activity\; is involved in necrotic cell death\; localizes to the lysosome\; is expressed in the intestine and uterus."
