"","Wormbase.ID","Sequence.ID","Category.1","Category.2","Category.3","Automated.Description"
"1","WBGene00000022","Y39D8C.1","Transmembrane transport","Transmembrane transport: ABC","Transmembrane transport: ABC","abt-4 is an ortholog of human ABCA3 (ATP binding cassette subfamily A member 3)\; is predicted to have ATP binding activity and ATPase activity, coupled to transmembrane movement of substances\; is expressed in several tissues, including the alimentary system, the epithelial system, the head, the nervous system, and the tail\; human orthologs of this gene are implicated in pulmonary alveolar proteinosis."
"2","WBGene00000067","T25C8.2","Cytoskeleton","Cytoskeleton: actin function","Cytoskeleton: actin function: actin","act-5 is an ortholog of human ACTC1 (actin, alpha, cardiac muscle 1), ACTA1 (actin, alpha 1, skeletal muscle), and ACTA2 (actin, alpha 2, smooth muscle, aorta)\; is predicted to have ATP binding activity\; is involved in several processes, including larval feeding behavior, microvillus assembly, and nematode larval development\; localizes to the microvillar actin bundle and terminal web\; is expressed in the alimentary system, the excretory cell, and the gonad\; human orthologs of this gene are implicated in several diseases, including artery disease (multiple), intrinsic cardiomyopathy (multiple), and myopathy (multiple)."
"3","WBGene00000081","Y50D7A.7","Metabolism","Metabolism: lipid","Metabolism: lipid: other","ads-1 is an ortholog of human AGPS\; is predicted to have FAD binding activity and alkylglycerone-phosphate synthase activity\; is expressed in the intestine\; human orthologs of this gene are implicated in rhizomelic chondrodysplasia punctata type 3."
"4","WBGene00000100","C25A11.4","Cytoskeleton","Cytoskeleton: other","Cytoskeleton: other","ajm-1 is an ortholog of human C9orf172\; is predicted to have cytoskeletal protein binding activity\; is involved in cell-cell junction organization and embryo development\; localizes to the apical junction complex, apicolateral plasma membrane, and cell-cell adherens junction\; is expressed in several tissues including the gonad."
"5","WBGene00000114","F13D12.4","Metabolism","Metabolism: lipid","Metabolism: lipid: other","alh-8 is an ortholog of human ALDH6A1 (aldehyde dehydrogenase 6 A1)\; is predicted to have fatty-acyl-CoA binding activity, malonate-semialdehyde dehydrogenase (acetylating) activity, and methylmalonate-semialdehyde dehydrogenase (acylating) activity\; localizes to the mitochondrion."
"6","WBGene00000149","C42D8.8","Development","Development: somatic","Development: somatic","apl-1 is an ortholog of human APLP1 and APLP2\; is predicted to have heparin binding activity and transition metal ion binding activity\; is involved in body morphogenesis, ecdysis, collagen and cuticulin-based cuticle, and nematode larval development\; localizes to the cytoplasmic vesicle, neuron projection, and neuronal cell body\; is expressed in several tissues, including the alimentary system, the epithelial system, the excretory cell, the nervous system, and the reproductive system\; is used to study Alzheimer's disease\; human orthologs of this gene are implicated in APP-related cerebral amyloid angiopathy and Alzheimer's disease."
"7","WBGene00000175","M02F4.8","Transmembrane transport","Transmembrane transport: aquaporin","Transmembrane transport: aquaporin","aqp-7 is an ortholog of human AQP10 (aquaporin 10) and AQP9 (aquaporin 9)\; exhibits water channel activity\; is involved in glycerol transport and water transport\; is expressed in the muscle cell."
"8","WBGene00000190","F45E4.1","Trafficking","Trafficking: ER/Golgi","Trafficking: ER/Golgi: ARF","arf-1.1 is an ortholog of human ARL11 (ADP ribosylation factor like GTPase 11), ARL14 (ADP ribosylation factor like GTPase 14), and RP11-302B13.5\; is predicted to have GTP binding activity\; is involved in endoplasmic reticulum unfolded protein response."
"9","WBGene00000215","T18H9.2","Proteolysis general","Proteolysis general: aspartate","Proteolysis general: aspartate: other","asp-2 is an ortholog of human PGA4, NAPSA, and PGA5\; is predicted to have aspartic-type endopeptidase activity."
"10","WBGene00000216","H22K11.1","Proteolysis general","Proteolysis general: aspartate","Proteolysis general: aspartate: other","asp-3 is an ortholog of human PGA4, NAPSA, and PGA5\; is predicted to have aspartic-type endopeptidase activity\; is involved in necrotic cell death\; localizes to the lysosome\; is expressed in the intestine and uterus."
"11","WBGene00000218","F21F8.3","Proteolysis general","Proteolysis general: aspartate","Proteolysis general: aspartate: cathepsin","asp-5 is an ortholog of human PGA4, NAPSA, and PGA5\; is predicted to have aspartic-type endopeptidase activity\; is expressed in the intestine."
"12","WBGene00000219","F21F8.7","Proteolysis general","Proteolysis general: aspartate","Proteolysis general: aspartate: other","asp-6 is an ortholog of human PGA4, NAPSA, and PGA5\; is predicted to have aspartic-type endopeptidase activity\; localizes to the extracellular space\; is expressed in the hypodermal cell, the intestine, the muscle cell, the pharynx, and the pseudocoelom."
"13","WBGene00000256","Y73B6BL.34","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","bli-6 is an ortholog of human MARCO (macrophage receptor with collagenous structure)\; is predicted to be a structural constituent of cuticle."
"14","WBGene00000273","Y79H2A.1","Unknown","Unknown","Unknown","brp-1 is enriched in the PLM based on RNA-seq studies\; is affected by several genes including daf-16, daf-2, and daf-12 based on microarray, RNA-seq, and proteomic studies\; is affected by seven chemicals including Cry5B, Aspirin, and Zidovudine based on RNA-seq and microarray studies."
"15","WBGene00000277","C23H4.1","Neuronal function","Neuronal function: synaptic function","Neuronal function: synaptic function: other","cab-1 is an ortholog of human NPDC1\; is involved in chemical synaptic transmission, positive regulation of anterior\/posterior axon guidance, and ventral cord development."
"16","WBGene00000282","R01E6.3","Metabolism","Metabolism: carbonic anhydrase","Metabolism: carbonic anhydrase","cah-4 is an ortholog of human CA2 (carbonic anhydrase 2) and CA3 (carbonic anhydrase 3)\; exhibits carbonate dehydratase activity\; is involved in small molecule metabolic process\; is expressed in several tissues, including the alimentary system, the excretory cell, the hypodermis, the muscular system, and the nervous system\; human orthologs of this gene are implicated in autosomal recessive osteopetrosis 3."
"17","WBGene00000372","T10B9.10","Stress response","Stress response: detoxification","Stress response: detoxification: CYP","cyp-13A7 is an ortholog of human TBXAS1 (thromboxane A synthase 1) and members of the human CYP3 (Cytochrome P450 family 3) gene family including CYP3A4, CYP3A7, and CYP3A5\; is predicted to have heme binding activity, iron ion binding activity, and oxidoreductase activity\; is expressed in the intestine."
"18","WBGene00000615","F54C9.4","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-38 is an ortholog of human SFTPD (surfactant protein D)\; is predicted to be a structural constituent of cuticle\; is expressed in the hyp7 syncytium and the seam cell."
"19","WBGene00000649","F11G11.12","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-73 is an ortholog of human MARCO (macrophage receptor with collagenous structure)\; is predicted to be a structural constituent of cuticle."
"20","WBGene00000653","M195.1","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-77 is an ortholog of human MARCO (macrophage receptor with collagenous structure)\; is predicted to be a structural constituent of cuticle."
"21","WBGene00000669","W05B2.1","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-94 is an ortholog of human SFTPD (surfactant protein D)\; is predicted to be a structural constituent of cuticle."
"22","WBGene00000670","Y41C4A.16","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-95 is an ortholog of human MARCO (macrophage receptor with collagenous structure)\; is predicted to be a structural constituent of cuticle."
"23","WBGene00000681","C34H4.4","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-107 is an ortholog of human SFTPD (surfactant protein D)\; is predicted to be a structural constituent of cuticle."
"24","WBGene00000692","T11B7.3","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-118 is an ortholog of human SFTPD (surfactant protein D)\; is predicted to be a structural constituent of cuticle."
"25","WBGene00000693","C53B4.5","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-119 is an ortholog of human SFTPD (surfactant protein D)\; is predicted to be a structural constituent of cuticle."
"26","WBGene00000696","T05A1.2","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-122 is an ortholog of human MARCO (macrophage receptor with collagenous structure)\; is predicted to be a structural constituent of cuticle."
"27","WBGene00000699","C29F4.1","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-125 is an ortholog of human MARCO (macrophage receptor with collagenous structure)\; is predicted to be a structural constituent of cuticle."
"28","WBGene00000711","C52D10.13","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-138 is an ortholog of human MARCO (macrophage receptor with collagenous structure)\; is predicted to be a structural constituent of cuticle."
"29","WBGene00000713","F26F12.1","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-140 is an ortholog of human SFTPD (surfactant protein D)\; is predicted to be a structural constituent of cuticle."
"30","WBGene00000716","T15B7.3","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-143 is an ortholog of human SFTPD (surfactant protein D)\; is predicted to be a structural constituent of cuticle."
"31","WBGene00000752","C34F6.3","Extracellular material","Extracellular material: collagen","Extracellular material: collagen","col-179 is an ortholog of human MARCO (macrophage receptor with collagenous structure)\; is predicted to be a structural constituent of cuticle\; is involved in defense response to Gram-negative bacterium and innate immune response."
